Query	FastAnswerModule	FastAnswerID	FastAnswerName	FastAnswerText	Evaluetion	Opinion	Score
штраф за не пробитый чек	16	124862	Штрафы за нарушения по ККТ	"Малые компании и микропредприятия оштрафуют как ИП (ч. 1 ст. 4.1.2 КоАП).
Если штраф для ИП не предусмотрен, величина санкции составит от половины минимального до половины максимального штрафа для организаций. Если статьей КоАП предусмотрен фиксированный размер штрафа, величина штрафа составит половину от этой суммы. При этом сумма не может быть меньше минимального штрафа для должностного лица (ч. 2 и 3 ст. 4.1.2 КоАП)."	нет	Ложь	0.8945057392120361
как определить тариф по страховым взносам	16	131635	По какому тарифу рассчитать взносы на обязательное пенсионное, социальное, медицинское страхование	По умолчанию начислять страховые взносы на пенсионное, социальное, медицинское страхование нужно по единому тарифу – 30 процентов (п. 3 ст. 425 НК). Этот основной тариф установлен для большинства страхователей. Но для некоторых категорий плательщиков действуют пониженные и дополнительные тарифы. Пониженные тарифы делятся на три группы – 15 процентов; 7,6 процента и 0 процентов.	да	Правда	0.9675172567367554
тарифы нс и пз	86	625909	Как узнать тариф взносов на страхование от несчастных случаев и профзаболеваний (на травматизм, НСПЗ)	Чтобы узнать свой тариф, определите класс основного вида деятельности. Сделайте это по Классификации, утвержденной приказом Минтруда от 30.12.2016 № 851н, — в ней перечислены виды деятельности и соответствующие им коды ОКВЭД. Виды деятельности сгруппированы в 32 класса профессионального риска.	да	Ложь	0.8524972796440125
как отражать аренду офиса по ФСБУ	16	74854	Как учитывать аренду и лизинг по ФСБУ 25/2018	"Применять ФСБУ 25/2018 обязаны коммерческие организации:
- арендодатели и арендаторы по договору аренды, субаренды;
- арендодатели и арендаторы, лизингодатели и лизингополучатели, правообладатели и пользователи и иные лица по договорам, положения которых по отдельности или во взаимосвязи предусматривают предоставление за плату имущества во временное пользование."	да	Правда	0.9568479061126709
как в книге доходов и расходов указать возврат аванса	16	143532	Как вести книгу учета доходов и расходов на УСН	"Доходы, полученные на УСН при зачете взаимных требований, отразите в книге учета доходов и расходов на дату подписания акта о зачете. Датой получения дохода считается дата погашения обязательства в любом виде (п. 1 ст. 346.17 НК). 
При оплате расходов на УСН зачетом взаимных требований считайте расходы оплаченными на дату подписания акта о зачете. Дата оплаты расхода по таким операциям – дата прекращения обязательства (п. 2 ст. 346.17 НК)."	нет	Ложь	0.8944394588470459
как в книге доходов и расходов указывают страховые взносы	86	672827	Как в книге учета при УСН &#171;доходы&#187; указать страховые взносы и больничные	"Налог с доходов и авансовые платежи за отчетный период организации вправе уменьшить на три вида расходов, предусмотренные пунктом 3.1 статьи 346.21 НК:
- страховые взносы, уплаченные в пределах начисленных сумм в периоде, за который начислен налог (авансовый платеж). Кроме того, платеж по УСН можно уменьшить на сумму положительного сальдо ЕНС, которую зачли в счет уплаты страховых взносов в этом периоде; ..."	да	Правда	0.9199850559234619
надо ли подавать уведомление по налогу на имущество от кадастровой стоимости	86	664305	Как заполнить уведомление для ЕНП по налогу на имущество, транспортному и земельному налогам	В строке 2 уведомления укажите код ОКТМО территории муниципального образования по месту уплаты налога (письмо ФНС от 17.05.2023 № БС-3-21/6707@). В строке 3 укажите КБК налога на имущество. Сумму налога отразите в строке 4. Если по региональному законодательству авансовые платежи не предусмотрены, в строке 4 будет сумма налога за весь год.	нет	Правда	0.9667490124702454
проценты и неустойка к оплате налог на прибыль	86	607460	Как учесть в расходах по налогу на прибыль уплаченную неустойку и проценты за просрочку	При методе начисления неустойку и проценты за просрочку включайте во внереализационные расходы. Учтите расходы на дату признания долга или вступления в законную силу решения суда о взыскании долга (подп. 13 п. 1 ст. 265, подп. 8 п. 7 ст. 272 НК, письма Минфина от 09.07.2015 № 03-03-06/1/39629, от 19.07.2013 № 03-03-06/1/28377 и ФНС от 26.06.2009 № 3-2-09/121).	да	Правда	0.9710361957550049
март 2024 количество рабочих дней	16	138152	Производственный календарь при пятидневной рабочей неделе на 2024 год	"В 2024 году согласно постановлению Правительства от 10.08.2023 № 1314 выходные перенесли следующим образом:
- с субботы, 6 января, на пятницу, 10 мая;
- с воскресенья, 7 января, на вторник, 31 декабря;
- с субботы, 27 апреля, на понедельник, 29 апреля;
- с субботы, 2 ноября, на вторник, 30 апреля;
- с субботы, 28 декабря, на понедельник, 30 декабря**."	да	Правда	0.9542700052261353
акт приема-передачи движимого имущества, в том числе автомобиля	16	70255	Акты приема-передачи: навигатор по всем образцам	"В справочнике – образцы актов приема-передачи результатов выполненных работ (услуг) по договору подряда, а также передачи имущества для разных ситуаций. 
В справочнике акты для передачи: 
– основных средств; 
– работ и услуг; 
– движимого и недвижимого имущества; 
– наличных денег; 
– подарков; 
– дел и документов; 
– печати при смене главбуха и руководителя и др."	да	Правда	0.9682479500770569
как оформить и учесть аренду земли по фсбу 25/2018	86	330227	Какие есть варианты отражения аренды по ФСБУ 25/2018	"Договоры после 1 января 2022 года. По вновь заключенным договорам компании из реестра МСП учитывают аренду иначе. Арендодатель ведет учет в зависимости от вида аренды – операционной или финансовой. Никаких упрощенных вариантов по таким договорам ни в 2022, ни в 2023 году для него нет. 
Для арендатора есть вариант упрощенного порядка учета аренды."	да	Ложь	0.9112696647644043
ст. 59 тк рф	118	68324	Срочный трудовой договор на выполнение сезонных работ	Когда понадобится: если нужно заключить срочный трудовой договор с работником на выполнение сезонных работ. Договор составьте в двух экземплярах, один из которых отдайте работнику под подпись.	нет	Ложь	0.9157773852348328
ст. 59 тк рф комментарии	118	68324	Срочный трудовой договор на выполнение сезонных работ	Когда понадобится: если нужно заключить срочный трудовой договор с работником на выполнение сезонных работ. Договор составьте в двух экземплярах, один из которых отдайте работнику под подпись.	нет	Ложь	0.9144226312637329
образец уведомления гу мвд о трудоустройстве иностранца	118	139951	Пример заполнения уведомления о заключении трудового (гражданско-правового) договора с иностранцем	Когда понадобится: если нанимаете иностранного гражданина или лицо без гражданства по трудовому договору или ГПД. Используйте форму уведомления из приложения 7 к приказу МВД от 30.07.2020 № 536.	да	Правда	0.9639569520950317
платежное поручение при увольнении сотрудника	16	121064	Как оформлять платежные поручения на зарплату и другие выплаты физлицам	Данные из строки 3500 раздела 2 ОИК перенесите в строки 3100 и 3200 раздела 1 ОИК соответственно. Также перенесите из раздела 2 расшифровку данной строки в соответствующие строки раздела 1 ОИК, где отражается изменение статей капитала за предыдущий и предшествующий предыдущему год.	да	Ложь	0.8889155387878418
размеры взносов на страхование ип в 2023 году	16	129126	Куда и как платить страховые взносы за ИП	Годовую сумму фиксированных взносов ИП на обязательное пенсионное и медицинское страхование, а также на добровольное соцстрахование нужно заплатить до 31 декабря текущего года. Платить можно единовременно или несколькими платежами в течение года, например ежемесячно или ежеквартально. Пенсионные взносы с дохода свыше 300 000 руб. ИП может заплатить в следующем году, но не позднее 1 июля.	нет	Правда	0.9651662111282349
доп соглашение	118	26324	Дополнительное соглашение к договору аренды недвижимого имущества об изменении арендной платы. Договор аренды зарегистрирован	Когда понадобится: стороны заключают дополнительное соглашение, чтобы изменить арендную плату.	нет	Правда	0.9652963876724243
платежи ип в 2024 году	86	643236	Как ИП уменьшить патент на взносы за себя	Если ИП после 31 декабря 2022 года оплатил за себя взносы за периоды до 2023 года, то он вправе уменьшить на них налог по ПСН за 2023–2025 годы. Такое правило закрепили в абзаце 16 пункта 1.2 статьи 346.51 НК. Аналогичные разъяснения в информации ФНС от 03.08.2023.	нет	Правда	0.9705113172531128
сроки уплаты налогов по ип в 2024 году	16	142270	Календарь бухгалтера на 2024 год. Сроки сдачи отчетности и уплаты налогов	"В справочнике — основные отчеты и платежи в СФР и налоговую инспекцию на 2024 год. Выбирайте дату в календаре, чтобы посмотреть, какие отчеты и платежи попадают на этот день: 
- I квартал 
- II квартал 
- III квартал 
- IV квартал 
Полный перечень отчетности — в Профессиональном календаре бухгалтера. 
Чтобы получить перечень форм статистической отчетности для организации или ИП, воспользуйтесь сервисом."	нет	Правда	0.9665141105651855
страховые взносы ип за себя в 2023 году платежное поручение	16	142692	Как составить и сдать уведомление по ЕНП в 2024 году	Как исправить. Сдайте новое уведомление. Повторите в нем данные в строках 1–3, 5, 6, а в строке 4 в сумме укажите «0». Таким образом, вы покажете, что предыдущее уведомление не актуальное и новым уведомлением исправляется. Ниже отдельным блоком повторите данные по строкам 1–4, укажите верные реквизиты в строке 5 или 6 и сумму (информация ФНС от 30.12.2022).	нет	Ложь	0.9093959331512451
как сдавать справку 2-ндфл если сотрудник прописан в другом регионе	86	448427	Нужна ли справка о доходах и суммах НДФЛ (2-НДФЛ) с предыдущей работы сотрудника, чтобы предоставить ему стандартный вычет на себя и детей	"Когда сотрудник работает не с начала года потребуйте у него справку о доходах и суммах НДФЛ с предыдущего места работы. Это нужно, чтобы:
- не превысить лимит доходов для вычета на ребенка (абз. 2 п. 3 ст. 218 НК);
- не предоставить вычет дважды за один и тот же месяц – для вычета на ребенка и самого сотрудника (подп. 1, 2 и 4 п. 1, п. 3 ст. 218 НК)."	нет	Ложь	0.9142832159996033
смена гендиректора документы	86	565919	Как сменить генерального директора: уволить предыдущего и назначить нового	"Проведите собрание и оформите протокол. За кандидатуру директора участникам достаточно проголосовать простым большинством голосов всех участников общества, если по уставу не требуется большее количество голосов. 
Читайте подробнее о том, как провести собрание об избрании директора. 
Оформите увольнение предыдущего директора и примите на работу нового. Лучше не делать приказы одним днем, а сделать разными."	да	Ложь	0.9475100636482239
образец утверждения баланса	118	71777	Решение единственного участника общества об утверждении бухгалтерской отчетности	Когда понадобится: образец поможет оформить решение об утверждении годовой бухгалтерской отчетности в ООО с единственным участником.	да	Ложь	0.94542396068573
образец протокола утверждения баланса учредителем	86	119186	Как оформить решение о выплате премий за счет прибыли	"Для выплаты премий за счет нераспределенной прибыли необходимо согласие собственников организации (учредителей, акционеров) на такое расходование прибыли. Это правило действует как для ООО, так и для акционерного общества (п. 2 ст. 67.1 ГК). 
Решение о расходовании нераспределенной прибыли в ООО оформляйте протоколом общего собрания учредителей. Обязательных требований к протоколу общего собрания ООО в законодательстве нет."	нет	Ложь	0.9202738404273987
платежное поручение самозанятому	12	418559	Какой код указывать в поле 20 платежки при выплате дохода ИП, который зарегистрирован как самозанятый	При выплате дохода по гражданско-правовому договору руководствуйтесь общим порядком. Статус самозанятого в данном случае значения не имеет. Ставьте в поле 20 «Наз. пл.» код «1». Это означает, что с выплаты можно удерживать долги с учетом ограничений (приложение 1 к положению ЦБ от 29.06.2021 № 762-П).	да	Правда	0.9587122797966003
реализация	86	436914	Как отразить корректировку реализации	Упрощенцы могут скорректировать выручку только после возврата оплаты покупателю, а признать доход – после получения товаров. Базу прошлого периода корректировать придется, если получили в нем убыток или по результатам корректировки сумма налога к уплате возрастет (абз. 2 п. 1 ст. 54, абз. 1, 2 п. 1 ст. 81, п. 1 ст. 346.17 НК, письмо Минфина от 07.05.2013 № 03-11-11/15936).	нет	Ложь	0.9013193249702454
компенсация расходов без чека	12	430731	Можно ли принять расходы по авансовому отчету, если есть только товарный чек без кассового	Руководитель организации вправе принять решение возместить расходы по такому отчету. Но учесть при расчете налога на прибыль или на УСН расходы на основании товарного чека можно лишь в ограниченных случаях.	да	Правда	0.9733424782752991
постановление № 2425	86	703238	Какие товары и продукция подлежат сертификации	"Если ваша продукция не поименована в перечне, то можно провести добровольную сертификацию. Она позволит подтвердить качественные характеристики продукции и повысить конкурентоспособность среди аналогичной продукции на рынке. 
Кроме этого, при импорте сертификат или декларация соответствия дополнительно подтвердят правомерность присвоения продукции кода по ОКПД2 и ТН ВЭД ЕАЭС."	да	Ложь	0.878873884677887
страховые взносы с отпускных	16	143062	Как начислять, платить, отчитываться по взносам в 2024 году	Для исчисления взносов на ОПС, ОМС, на случай ВНиМ установлены: общий тариф – 30 процентов, три группы пониженных тарифов — 15, 7,6 и 0 процентов (п. 3 ст. 425, п. 2.2–2.4 ст. 427 НК). Общий тариф 30 процентов применяйте, пока выплаты физлицу не превысили предельную базу, после превышения — 15,1 процента. Пониженные тарифы используют страхователи, которые соответствуют критериям по виду деятельности, выручке или численности сотрудников. Примеры расчета взносов — в материалах Системы.	нет	Ложь	0.910365641117096
займ от директора в кассу	86	500147	Как выдать и вернуть заем (кредит) наличными деньгами	"При получении займа или возврате одолженных средств наличными деньгами составьте приходный или расходный кассовый ордер. При этом надо соблюдать лимит расчета наличными деньгами, если заимодавец организация или предприниматель. 
При возврате или выдаче займа не используйте наличную денежную выручку в кассе."	да	Правда	0.9610841870307922
можно ли получить займ в кассу, а вернуть с расчетного счета	16	126744	Как оформить получение займа (кредита)	"Об этом – в частях 1–3 статьи 2 Закона от 31.12.2017 № 486-ФЗ. 
Договор синдицированного кредита (займа) должен быть заключен только в письменной форме. Несоблюдение письменной формы влечет ничтожность договора (ч. 7 ст. 2 Закона от 31.12.2017 № 486-ФЗ). 
Синдицированный заем (кредит) может быть предоставлен только в денежной форме (ч. 1 ст. 2 Закона от 31.12.2017 № 486-ФЗ)."	нет	Правда	0.9304432272911072
образец приказа на перерасчет заработной платы ошибка начисления	12	407285	Нужно ли начислять зарплату единственному сотруднику. Организация не ведет деятельности	При приеме на работу организация заключает с сотрудником трудовой договор. По этому договору сотрудник обязуется выполнять трудовые обязанности и соблюдать правила внутреннего распорядка. В свою очередь администрация организации предоставляет ему работу и обязуется оплачивать его труд. Такой порядок установлен статьей 56 ТК. Следовательно, обязанность работодателя начислять сотруднику зарплату не зависит от того, ведет ли организация какую-либо деятельность и есть ли у нее выручка.	нет	Ложь	0.867462158203125
как определить % страховых взносов от несчастных случаев	16	132982	Тарифы взносов на страхование от несчастных случаев и профзаболеваний	Тариф страхового взноса зависит от класса профессионального риска (ст. 1 Закона от 22.12.2005 № 179-ФЗ, Закон от 19.12.2022 № 517-ФЗ). Каждому классу профессионального риска соответствуют определенные коды ОКВЭД 2 (Приложение, утв. приказом Минтруда от 30.12.2016 № 851н).	да	Правда	0.9680487513542175
пояснительная записка для Малых предприятий к годовой отчетности	16	132901	Какие сведения указать в текстовых пояснениях к бухгалтерской отчетности	Пояснения к бухотчетности обязательны. Унифицированной формы текстовых пояснений нет. Компании составляют документ согласно ПБУ 4/99, приказу Минфина от 02.07.2010 № 66н, разделу «Раскрытие информации» каждого ФСБУ, ПБУ. Справочник поможет составить пояснения по раскрытию фактов хоздеятельности компании, о страновых рисках из-за санкций и иных сведениях. Образцы пояснений – в рекомендации.	да	Правда	0.9598457217216492
порядок заполнения запасы к годовой отчетности	16	145057	Как заполнить бухгалтерскую отчетность с учетом ФСБУ	В таблице мы свели требования к раскрытию информации по аренде в отчетности, которые приведены в ФСБУ 25/2018. Указали, в какой именно форме их нужно раскрывать компаниям с правом на упрощенный бухучет и без такого права. Воспользуйтесь ею, чтобы не забыть раскрыть обязательную информацию, и скачайте памятку с этой таблицей. Как отразить информацию в каждом отчете — в разделах Баланс, ОФР, ОДДС, ОИК и Пояснения.	да	Ложь	0.9120216369628906
проживание в гостинице относится к командировочным расходам в налоговом учете	16	113830	Как учесть командировочные расходы	Работодатель обязан возместить сотруднику командировочные расходы: суточные, расходы на проезд, найм жилья, питание и иные командировочные расходы, которые сделаны с разрешения организации. В рекомендации – какие именно расходы возмещать, в каком размере и как их учесть при расчете налогов. Как командировочные расходы отразить в бухучете - в другой рекомендации.	да	Правда	0.968499481678009
проживание в гостинице - командировочные расходы в налоговом учете	16	113830	Как учесть командировочные расходы	Работодатель обязан возместить сотруднику командировочные расходы: суточные, расходы на проезд, найм жилья, питание и иные командировочные расходы, которые сделаны с разрешения организации. В рекомендации – какие именно расходы возмещать, в каком размере и как их учесть при расчете налогов. Как командировочные расходы отразить в бухучете - в другой рекомендации.	да	Правда	0.9619346857070923
проживание в гостинице являются командировочные расходы в налоговом учете	16	113830	Как учесть командировочные расходы	Работодатель обязан возместить сотруднику командировочные расходы: суточные, расходы на проезд, найм жилья, питание и иные командировочные расходы, которые сделаны с разрешения организации. В рекомендации – какие именно расходы возмещать, в каком размере и как их учесть при расчете налогов. Как командировочные расходы отразить в бухучете - в другой рекомендации.	да	Правда	0.9641772508621216
ип сдают баланс	86	478451	Нужно ли на УСН сдавать баланс	"Организации на УСН представляют баланс по общей или упрощенной форме из приказа Минфина от 02.07.2010 № 66н. Упрощенную форму могут выбрать те, кто вправе вести упрощенный бухучет. ИП на УСН баланс не заполняют, так как не обязаны вести бухучет (подп. 1 п. 2 ст. 6 Закона от 06.12.2011 № 402-ФЗ). 
Начисленный налог при УСН отражают в балансе по строке 1520 «Краткосрочные обязательства», переплату по налогу – по строке 1230 «Дебиторская задолженность»."	нет	Правда	0.9491493701934814
ип обязанность сдавать баланс	86	478451	Нужно ли на УСН сдавать баланс	"Организации на УСН представляют баланс по общей или упрощенной форме из приказа Минфина от 02.07.2010 № 66н. Упрощенную форму могут выбрать те, кто вправе вести упрощенный бухучет. ИП на УСН баланс не заполняют, так как не обязаны вести бухучет (подп. 1 п. 2 ст. 6 Закона от 06.12.2011 № 402-ФЗ). 
Начисленный налог при УСН отражают в балансе по строке 1520 «Краткосрочные обязательства», переплату по налогу – по строке 1230 «Дебиторская задолженность»."	нет	Ложь	0.9306458234786987
как заполнить декларацию усн + патент	16	103207	Состав и сроки сдачи налоговой отчетности предпринимателя за 2021 год	Из справочника вы узнаете, когда и какую налоговую отчетность сдают предприниматели. Если последний день сдачи выпадает на выходной или праздник, то сроки сдвигаются на следующий рабочий день. Перед сдачей проверьте отчетность по контрольным соотношениям. Разобраться, когда уплачивать налоги и другие обязательные платежи, поможет таблица. Надо ли составлять бухгалтерскую и статистическую отчетность, смотрите в рекомендации.	нет	Ложь	0.9603156447410583
